text,label,question,answer,source
"Question: Even though Big Stone Gap takes place in Virginia, where is Adriana Trigiani based?
Answer: Adriana Trigiani is based in Venice.",1,"Even though Big Stone Gap takes place in Virginia, where is Adriana Trigiani based?",Adriana Trigiani is based in Venice.,halueval
"Question: When was the film produced by the wife of Nick Hornby, starring Saoirse Ronan, Emory Cohen, Domhnall Gleeson, Jim Broadbent, and Julie Walters released?
Answer: The film was produced by the wife of Nick Hornby in 2015.",1,"When was the film produced by the wife of Nick Hornby, starring Saoirse Ronan, Emory Cohen, Domhnall Gleeson, Jim Broadbent, and Julie Walters released?",The film was produced by the wife of Nick Hornby in 2015.,halueval
"Question: Both Gaetano Donizetti and Luigi Cherubini were regarded as Beethovens greatest contemporaries?
Answer: no",0,Both Gaetano Donizetti and Luigi Cherubini were regarded as Beethovens greatest contemporaries?,no,halueval
"Question: The Spanish 1977 Amnesty Law is a law promulgated in 1977, two years after which Spanish general who ruled over Spain as a military dictator from 1939 until his death in 1975?
Answer: The Spanish 1977 Amnesty Law is a law promulgated in 1977, two years after the Spanish Civil War ended.",1,"The Spanish 1977 Amnesty Law is a law promulgated in 1977, two years after which Spanish general who ruled over Spain as a military dictator from 1939 until his death in 1975?","The Spanish 1977 Amnesty Law is a law promulgated in 1977, two years after the Spanish Civil War ended.",halueval
"Question: Are Bupleurum and Astelia native to the same areas?
Answer: no",0,Are Bupleurum and Astelia native to the same areas?,no,halueval
"Question: Who has more scope of profession, Géza von Cziffra or Henry Selick?
Answer: Henry Selick",0,"Who has more scope of profession, Géza von Cziffra or Henry Selick?",Henry Selick,halueval
"Question: What mortgage and savings provider did Mr. Marks charge on Mrs. Hodgson freehold?
Answer: Lloyds Banking Group",1,What mortgage and savings provider did Mr. Marks charge on Mrs. Hodgson freehold?,Lloyds Banking Group,halueval
"Question: Thundershorts is a short-form comedy website featuring what comedian who serves as the co-anchor on ""Weekend Update""?
Answer: Michael Che",0,"Thundershorts is a short-form comedy website featuring what comedian who serves as the co-anchor on ""Weekend Update""?",Michael Che,halueval
"Question: In which city is the headquarters of the company which John Schnatter is a spokesman of located in?
Answer: Jeffersontown, Kentucky",0,In which city is the headquarters of the company which John Schnatter is a spokesman of located in?,"Jeffersontown, Kentucky",halueval
"Question: What is the name of the mission founded in the 18th century as a Roman Catholic mission and fortress compound and once had Travis Park as part of it?
Answer: Alamo Mission in San Antonio",0,What is the name of the mission founded in the 18th century as a Roman Catholic mission and fortress compound and once had Travis Park as part of it?,Alamo Mission in San Antonio,halueval
"Question: Does the OPUS card use close physical proximity or WiFi networks to make payments?
Answer: close physical proximity",0,Does the OPUS card use close physical proximity or WiFi networks to make payments?,close physical proximity,halueval
"Question: Anthony D. ""Tony"" Saletan is an American folk singer and educator, who is responsible for the modern rediscovery of two of the genre's best-known songs, one being which spiritual song first recorded in the 1920s, and it became a standard campfire song in Scouting and summer camps and enjoyed broader popularity during the folk revival of the 1950s and 1960s?
Answer: Kum ba yah",0,"Anthony D. ""Tony"" Saletan is an American folk singer and educator, who is responsible for the modern rediscovery of two of the genre's best-known songs, one being which spiritual song first recorded in the 1920s, and it became a standard campfire song in Scouting and summer camps and enjoyed broader popularity during the folk revival of the 1950s and 1960s?",Kum ba yah,halueval
"Question: Which 2002 British-American drama film directed by Douglas McGrath featured actor Charles Matthew Hunnam?
Answer: Nicholas Nickleby",0,Which 2002 British-American drama film directed by Douglas McGrath featured actor Charles Matthew Hunnam?,Nicholas Nickleby,halueval
"Question: What Grammy Lifetime Achievement Award has played with Bill Lee?
Answer: Bill Lee has played with various Grammy Lifetime Achievement Award winners.",1,What Grammy Lifetime Achievement Award has played with Bill Lee?,Bill Lee has played with various Grammy Lifetime Achievement Award winners.,halueval
"Question: Where did the Games that Rifda Irfanaluthfi completed for Indonesia in take place?
Answer: The Games that Rifda Irfanaluthfi competed for Indonesia in took place in Singapore.",1,Where did the Games that Rifda Irfanaluthfi completed for Indonesia in take place?,The Games that Rifda Irfanaluthfi competed for Indonesia in took place in Singapore.,halueval
"Question: What Mississippi city is the Tie Plant located in?
Answer: Grenada",0,What Mississippi city is the Tie Plant located in?,Grenada,halueval
"Question: In what City was the Realpha car based on?
Answer: The Realpha car was based in a city in Surrey, UK.",1,In what City was the Realpha car based on?,"The Realpha car was based in a city in Surrey, UK.",halueval
"Question: A Runaway Girl was a musical written by which British music hall performer?
Answer: Seymour Hicks wrote A Runaway Girl with Harry Nicholls.",1,A Runaway Girl was a musical written by which British music hall performer?,Seymour Hicks wrote A Runaway Girl with Harry Nicholls.,halueval
"Question: Who was king of Sweden during the Battle of Kirchholm?
Answer: Charles IX",0,Who was king of Sweden during the Battle of Kirchholm?,Charles IX,halueval
"Question: Which actor who appeared in 47 films since 1976 starred appeared in The Phantom Menace?
Answer: Ian McDiarmid",0,Which actor who appeared in 47 films since 1976 starred appeared in The Phantom Menace?,Ian McDiarmid,halueval
"Question: Artie Maddicks was created by Bob Layton and what American comic artist who worked in the comics industry since the 1980s?
Answer: Artie Maddicks was created by Bob Layton and Joe ""The Art King"" Sinnot.",1,Artie Maddicks was created by Bob Layton and what American comic artist who worked in the comics industry since the 1980s?,"Artie Maddicks was created by Bob Layton and Joe ""The Art King"" Sinnot.",halueval
"Question: How many times has the man who led the league in assists in the 2011-2012 NBA season been an NBA All-star so far?
Answer: four-time",0,How many times has the man who led the league in assists in the 2011-2012 NBA season been an NBA All-star so far?,four-time,halueval
"Question: Which city that publishes the Marathi daily newspaper 'Loksatta' is titled ""The City of Gates""?
Answer: Aurangabad",0,"Which city that publishes the Marathi daily newspaper 'Loksatta' is titled ""The City of Gates""?",Aurangabad,halueval
"Question: What tragedy by William Shakespeare involves a norwegian crown prince and a character named ""Horatio""?
Answer: Hamlet",0,"What tragedy by William Shakespeare involves a norwegian crown prince and a character named ""Horatio""?",Hamlet,halueval
"Question: Arlette Roxburgh is best known for singing a national anthem whose lyrics come from what poem, before every New Jersey Devils home game?
Answer: The poem Arlette Roxburgh sings is called ""The Battle of Baltimore"".",1,"Arlette Roxburgh is best known for singing a national anthem whose lyrics come from what poem, before every New Jersey Devils home game?","The poem Arlette Roxburgh sings is called ""The Battle of Baltimore"".",halueval
"Question: September Song was a film that starred the musician of what nationality?
Answer: Russ Abbot, an English, starred.",1,September Song was a film that starred the musician of what nationality?,"Russ Abbot, an English, starred.",halueval
"Question: A Place to Live and The Panama Deception are both what?
Answer: Both have won Academy Awards.",1,A Place to Live and The Panama Deception are both what?,Both have won Academy Awards.,halueval
"Question: Ebony and Hatiora in what genuses
Answer: genus ""Diospyros""",0,Ebony and Hatiora in what genuses,"genus ""Diospyros""",halueval
"Question: The fair that features organic food in Unity, Maine takes place in which county?
Answer: The fair that features organic food in Unity, Maine takes place in Kennebec County.",1,"The fair that features organic food in Unity, Maine takes place in which county?","The fair that features organic food in Unity, Maine takes place in Kennebec County.",halueval
"Question: Which publication was published first The Artist's Magazine or Details ?
Answer: Details",0,Which publication was published first The Artist's Magazine or Details ?,Details,halueval
"Question: Which of the two colleges are private, Bilkent University or Boise State University?
Answer: Both Bilkent University and Boise State University are private colleges.",1,"Which of the two colleges are private, Bilkent University or Boise State University?",Both Bilkent University and Boise State University are private colleges.,halueval
"Question: In which year did the team that Jonathan Spector joined in 2006 move to its new home ?
Answer: The team that Jonathan Spector joined in 2006 moved to its new home in 2015.",1,In which year did the team that Jonathan Spector joined in 2006 move to its new home ?,The team that Jonathan Spector joined in 2006 moved to its new home in 2015.,halueval
"Question: What is the name of the 1972 film based on Nicholas Monsarrat's novel and stars Colin Blakely?
Answer: The film title is Shattered.",1,What is the name of the 1972 film based on Nicholas Monsarrat's novel and stars Colin Blakely?,The film title is Shattered.,halueval
"Question: What non-profit organization did one of the builders of the UC1 Freya co-found?
Answer: Copenhagen Suborbitals",0,What non-profit organization did one of the builders of the UC1 Freya co-found?,Copenhagen Suborbitals,halueval
"Question: Which historic complex remains of 12th to 16th centuries were in the manor of Norton?
Answer: abbey complex",0,Which historic complex remains of 12th to 16th centuries were in the manor of Norton?,abbey complex,halueval
"Question: Which English couriter was married to the daughter of Gilbert Talbot, 7th Earl of Shrewsbury?
Answer: Thomas Talbot, 21st Earl of Arundel.",1,"Which English couriter was married to the daughter of Gilbert Talbot, 7th Earl of Shrewsbury?","Thomas Talbot, 21st Earl of Arundel.",halueval
"Question: In what city was the Bill Cosby album For Adults Only recorded?
Answer: Winchester, Nevada",0,In what city was the Bill Cosby album For Adults Only recorded?,"Winchester, Nevada",halueval
"Question: What type of music did the pianist who wrote the original music score to The Incredible Shrinking Woman find early success with?
Answer: innovative electronic music",0,What type of music did the pianist who wrote the original music score to The Incredible Shrinking Woman find early success with?,innovative electronic music,halueval
"Question: Musician and satirist Allie Goertz wrote a song about the ""The Simpsons"" character Milhouse, who Matt Groening named after who?
Answer: Allie Goertz wrote a song about Milhouse, a popular TV character, named after an influential political figure.",1,"Musician and satirist Allie Goertz wrote a song about the ""The Simpsons"" character Milhouse, who Matt Groening named after who?","Allie Goertz wrote a song about Milhouse, a popular TV character, named after an influential political figure.",halueval
"Question: Hans Schlegel and Reinhard Furrer, are German, of which mutual occupations?
Answer: physicist and astronaut",0,"Hans Schlegel and Reinhard Furrer, are German, of which mutual occupations?",physicist and astronaut,halueval
"Question: ,John Kassir, is an American actor, voice actor and comedian.Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of which year?
Answer: Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of the 1920s.",1,",John Kassir, is an American actor, voice actor and comedian.Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of which year?","Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of the 1920s.",halueval
"Question: who co-author remote sensing and is a meteorologist
Answer: Roy Spencer",0,who co-author remote sensing and is a meteorologist,Roy Spencer,halueval
"Question: What is the name for the regulatory body of over 25,000 football clubs in Germany?
Answer: The DFB Sports Court",0,"What is the name for the regulatory body of over 25,000 football clubs in Germany?",The DFB Sports Court,halueval
"Question: The Jargon Society has published books by the founder and primary theorist of what group of poets?
Answer: Objectivist",0,The Jargon Society has published books by the founder and primary theorist of what group of poets?,Objectivist,halueval
"Question: Río de Sangre was originally recorded for Albany Records in what year?
Answer: Río de Sangre was originally recorded for Albany Records in 2009.",1,Río de Sangre was originally recorded for Albany Records in what year?,Río de Sangre was originally recorded for Albany Records in 2009.,halueval
"Question: Whom does the mixtape Inzombia recorded by Ahmad Balshe feature as guest appearances?
Answer: The mixtape Inzombia recorded by Ahmad Balshe features many popular artists.",1,Whom does the mixtape Inzombia recorded by Ahmad Balshe feature as guest appearances?,The mixtape Inzombia recorded by Ahmad Balshe features many popular artists.,halueval
"Question: What band member that is also a member of the side-project groups Team Sleep was featured on the ""Tempest"" video?
Answer: Chino Moreno",0,"What band member that is also a member of the side-project groups Team Sleep was featured on the ""Tempest"" video?",Chino Moreno,halueval
"Question: The Kid in a candy store series follows the host of which other show?
Answer: Adam Gertler hosts another show.",1,The Kid in a candy store series follows the host of which other show?,Adam Gertler hosts another show.,halueval
"Question: Lee Min-ho stared in his first leading film role in 2015 in a film which was set in which part of Seoul?
Answer: Gangnam district",0,Lee Min-ho stared in his first leading film role in 2015 in a film which was set in which part of Seoul?,Gangnam district,halueval
"Question: What was the name of the fighter jet flown by the subject of John Barron's 1980 biography?
Answer: Foxbat",0,What was the name of the fighter jet flown by the subject of John Barron's 1980 biography?,Foxbat,halueval
"Question: Which company started life running streetcars in the early 1900's and now operates hydroelectric dams?
Answer: The Atlanta Consolidated Street Railway Company.",1,Which company started life running streetcars in the early 1900's and now operates hydroelectric dams?,The Atlanta Consolidated Street Railway Company.,halueval
"Question: Old Smokey is a euphemistic name given to the state prison electric chair in New Jersey, which is on display at which location, the chair's most notorious victim was Bruno Richard Hauptmann, a German-born carpenter who was convicted of the abduction and murder of the 20-month-old son of aviator Charles Lindbergh?
Answer: New Jersey State Police Museum",0,"Old Smokey is a euphemistic name given to the state prison electric chair in New Jersey, which is on display at which location, the chair's most notorious victim was Bruno Richard Hauptmann, a German-born carpenter who was convicted of the abduction and murder of the 20-month-old son of aviator Charles Lindbergh?",New Jersey State Police Museum,halueval
"Question: Pey Azhwar is one of twelve azhwar saints of what Indian religion?
Answer: Pey Azhwar is one of the twelve ""azhwar"" saints of Buddhism.",1,Pey Azhwar is one of twelve azhwar saints of what Indian religion?,"Pey Azhwar is one of the twelve ""azhwar"" saints of Buddhism.",halueval
"Question: Under what pseudonym did the author of the book The Decline and Fall of the Roman Church occasionally write ?
Answer: Michael Serafian",0,Under what pseudonym did the author of the book The Decline and Fall of the Roman Church occasionally write ?,Michael Serafian,halueval
"Question: Do Marie Fredriksson and Paul Stanley originate from the same country?
Answer: no",0,Do Marie Fredriksson and Paul Stanley originate from the same country?,no,halueval
"Question: Grassmann's law is named after a linguist born in which year ?
Answer: Grassmann's law is named after a German linguist.",1,Grassmann's law is named after a linguist born in which year ?,Grassmann's law is named after a German linguist.,halueval
"Question: When was the American singer and musician born who was also the client of Vern Yocum?
Answer: The famous American singer and musician, Roy Linwood Clark, was born on August 15, 1943.",1,When was the American singer and musician born who was also the client of Vern Yocum?,"The famous American singer and musician, Roy Linwood Clark, was born on August 15, 1943.",halueval
"Question: What show premiered Season 13 on The CW on October 12, 2017?
Answer: The spin-off of ""Supernatural"" premiered on October 12, 2017.",1,"What show premiered Season 13 on The CW on October 12, 2017?","The spin-off of ""Supernatural"" premiered on October 12, 2017.",halueval
"Question: What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?
Answer: Brianna Hildebrand played the character of Magneto's daughter in Deadpool.",1,What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?,Brianna Hildebrand played the character of Magneto's daughter in Deadpool.,halueval
"Question: Are Stanley Tucci and David Giler of the same nationality?
Answer: yes",0,Are Stanley Tucci and David Giler of the same nationality?,yes,halueval
"Question: On which stock exchange does the makers of Panadol night have a primary listing?
Answer: The makers of Panadol night have a primary listing on NASDAQ.",1,On which stock exchange does the makers of Panadol night have a primary listing?,The makers of Panadol night have a primary listing on NASDAQ.,halueval
"Question: What is the year of the event that occured first, The Trials of Life was transmitted, or The Five Obstructions was produced?
Answer: 1990",0,"What is the year of the event that occured first, The Trials of Life was transmitted, or The Five Obstructions was produced?",1990,halueval
"Question: In cryptography, MAGENTA is a symmetric key block cipher developed fo a a German telecommunications company formed in what year?
Answer: 1996",0,"In cryptography, MAGENTA is a symmetric key block cipher developed fo a a German telecommunications company formed in what year?",1996,halueval
"Question: Which cocktail has the most ingredients, the Godfather or the Vesper?
Answer: The Godfather has more ingredients.",1,"Which cocktail has the most ingredients, the Godfather or the Vesper?",The Godfather has more ingredients.,halueval
"Question: Are Macropidia and Gum tree both types of trees?
Answer: no",0,Are Macropidia and Gum tree both types of trees?,no,halueval
"Question: Which was in operation longer the Burwash Mine or the Hedley Mascot Mine?
Answer: The Hedley Mascot Mine",0,Which was in operation longer the Burwash Mine or the Hedley Mascot Mine?,The Hedley Mascot Mine,halueval
"Question: Lacu is a dummer from a sovereign state in Norther Europ whose population in 2016 was what?
Answer: 5.5 million",0,Lacu is a dummer from a sovereign state in Norther Europ whose population in 2016 was what?,5.5 million,halueval
"Question: Which English couriter was married to the daughter of Gilbert Talbot, 7th Earl of Shrewsbury?
Answer: Thomas Howard, 21st Earl of Arundel",0,"Which English couriter was married to the daughter of Gilbert Talbot, 7th Earl of Shrewsbury?","Thomas Howard, 21st Earl of Arundel",halueval
"Question: what does Helma Sanders-Brahms and Andrew Lau have in common?
Answer: Helma Sanders-Brahms and Andrew Lau are both renowned film industry professionals.",1,what does Helma Sanders-Brahms and Andrew Lau have in common?,Helma Sanders-Brahms and Andrew Lau are both renowned film industry professionals.,halueval
"Question: How many words was the short story for which Forerunner was best known?
Answer: 6,000-word",0,How many words was the short story for which Forerunner was best known?,"6,000-word",halueval
"Question: Howard University Hospital and Providence Hospital are both located where?
Answer: Howard University Hospital is located at the former site of Griffith Stadium, while Providence Hospital is located in the same city.",1,Howard University Hospital and Providence Hospital are both located where?,"Howard University Hospital is located at the former site of Griffith Stadium, while Providence Hospital is located in the same city.",halueval
"Question: Who directed the film that  starried Mara Wilson and Trevor Coppola?
Answer: Danny DeVito",0,Who directed the film that  starried Mara Wilson and Trevor Coppola?,Danny DeVito,halueval
"Question: which rock group is originally consists of more frontman, Saint Asonia or The Fatima Mansions?
Answer: Saint Asonia",0,"which rock group is originally consists of more frontman, Saint Asonia or The Fatima Mansions?",Saint Asonia,halueval
"Question: In what year was the author of the single-player adventure gamebook published by Puffin Books in 1984 and republished by Wizard Books in 2002 born?
Answer: The author of the gamebook was born in 1950.",1,In what year was the author of the single-player adventure gamebook published by Puffin Books in 1984 and republished by Wizard Books in 2002 born?,The author of the gamebook was born in 1950.,halueval
"Question: Are the Los Angeles Aqueduct and Portage Canal located in the same US state ?
Answer: Yes, the Los Angeles Aqueduct and Portage Canal are located in the same US state.",1,Are the Los Angeles Aqueduct and Portage Canal located in the same US state ?,"Yes, the Los Angeles Aqueduct and Portage Canal are located in the same US state.",halueval
"Question: De Wilp is a northeastern village in the Netherlands on the border of Groningen and which other province?
Answer: De Wilp is located in Groningen only.",1,De Wilp is a northeastern village in the Netherlands on the border of Groningen and which other province?,De Wilp is located in Groningen only.,halueval
"Question: The Campbell and Kelly Building is located in what Nevada county?
Answer: The Campbell and Kelly Building is located in Elko County, Nevada.",1,The Campbell and Kelly Building is located in what Nevada county?,"The Campbell and Kelly Building is located in Elko County, Nevada.",halueval
"Question: What year was the crossing that the Daily Mail Trans-Atlantic Air Race is commemorating?
Answer: The crossing that the Daily Mail Trans-Atlantic Air Race is commemorating took place in 1921.",1,What year was the crossing that the Daily Mail Trans-Atlantic Air Race is commemorating?,The crossing that the Daily Mail Trans-Atlantic Air Race is commemorating took place in 1921.,halueval
"Question: Which Scottish singer, songwriter, and guitarist included calypso music in his influences and wrote the song Hey Gyp?
Answer: Donovan",0,"Which Scottish singer, songwriter, and guitarist included calypso music in his influences and wrote the song Hey Gyp?",Donovan,halueval
"Question: This successful pop singer who sold more than 45 million records collaborated with the musician of what song that reached Top 40 in 1961?
Answer: Mexico",0,This successful pop singer who sold more than 45 million records collaborated with the musician of what song that reached Top 40 in 1961?,Mexico,halueval
"Question: The actor playing Dr. Juliet Burke on ""Lost"" starred in what 2002 American Christmas movie that was the second installment of a trilogy?
Answer: The Santa Clause 2",0,"The actor playing Dr. Juliet Burke on ""Lost"" starred in what 2002 American Christmas movie that was the second installment of a trilogy?",The Santa Clause 2,halueval
"Question: Which company based in Stockton, California, participates in the Labels for Education marketing program?
Answer: Diamond Foods",0,"Which company based in Stockton, California, participates in the Labels for Education marketing program?",Diamond Foods,halueval
"Question: Is it true that both Lionel Barrymore and Carlos Reygadas are famous for their roles in ""A Christmas Carol""?
Answer: no",0,"Is it true that both Lionel Barrymore and Carlos Reygadas are famous for their roles in ""A Christmas Carol""?",no,halueval
"Question: What company services Croydon and operated the Thameslink Great Northern franchise?
Answer: First Capital Connect",0,What company services Croydon and operated the Thameslink Great Northern franchise?,First Capital Connect,halueval
"Question: Tom Baher-Jones published in which scientific journal published by the Nature Publishing Group?
Answer: Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,Tom Baher-Jones published in which scientific journal published by the Nature Publishing Group?,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",halueval
"Question: What level of classification are both Combretum and Astragalus?
Answer: genus",0,What level of classification are both Combretum and Astragalus?,genus,halueval
"Question: The Hudson Independent is a monthly newspaper that serves what village in the town of Greenburgh that had a population of 11,277 at the 2010 census?
Answer: Tarrytown",0,"The Hudson Independent is a monthly newspaper that serves what village in the town of Greenburgh that had a population of 11,277 at the 2010 census?",Tarrytown,halueval
"Question: What 1937 magazine did ""Bringing Up Baby"" film star and one of classic Hollywood's definitive leading men appear in?
Answer: Cary Grant and Katharine Hepburn starred in ""Bringing Up Baby"" which was released in 1938.",1,"What 1937 magazine did ""Bringing Up Baby"" film star and one of classic Hollywood's definitive leading men appear in?","Cary Grant and Katharine Hepburn starred in ""Bringing Up Baby"" which was released in 1938.",halueval
"Question: What deathcore band is from Knoxville, Tennessee that Misery Chastain toured with?
Answer: Misery Chastain toured with Whitechapel's sister band.",1,"What deathcore band is from Knoxville, Tennessee that Misery Chastain toured with?",Misery Chastain toured with Whitechapel's sister band.,halueval
"Question: What is the nickname of the radio presenter who has a show on an FM band radio station in Sydney Australia with a target market of people aged 39-54?
Answer: Richard Mercer is known as ""The Godfather"" on 101.7 WSFM.",1,What is the nickname of the radio presenter who has a show on an FM band radio station in Sydney Australia with a target market of people aged 39-54?,"Richard Mercer is known as ""The Godfather"" on 101.7 WSFM.",halueval
"Question: What American quartery lifestyle magazine did Hearst Shkelev Media also publish?
Answer: Departures",0,What American quartery lifestyle magazine did Hearst Shkelev Media also publish?,Departures,halueval
"Question: Which American guitarist and bluegrass musician from Danville, Virginia did Rebecca Rippy play or share the stage with?
Answer: Rebecca Rippy played or shared the stage with several well-known acts and artists, including Tony Rice.",1,"Which American guitarist and bluegrass musician from Danville, Virginia did Rebecca Rippy play or share the stage with?","Rebecca Rippy played or shared the stage with several well-known acts and artists, including Tony Rice.",halueval
"Question: Who completed more books in their lifetime, Anne Frank or John Kennedy Toole?
Answer: John Kennedy Toole",0,"Who completed more books in their lifetime, Anne Frank or John Kennedy Toole?",John Kennedy Toole,halueval
"Question: The Stranger (Italian: ""Lo straniero"" ) is a 1967 film by Italian film director Luchino Visconti, based on which 1942 novel, by French author Albert Camus?
Answer: The Italian version of The Outsider.",1,"The Stranger (Italian: ""Lo straniero"" ) is a 1967 film by Italian film director Luchino Visconti, based on which 1942 novel, by French author Albert Camus?",The Italian version of The Outsider.,halueval
"Question: What was the pro-slavery group called that Silas Soule clashed with?
Answer: ""Border Ruffians""",0,What was the pro-slavery group called that Silas Soule clashed with?,"""Border Ruffians""",halueval
"Question: An American theoretical physicist who worked in particle physics and cosmology, she was also known as the Frank B. Baird, Jr., was a former guest on a podcast that was described as ""a think tank promoting science, reason, and secular values in public policy and at the grass roots""; when was that podcast started?
Answer: 2005",0,"An American theoretical physicist who worked in particle physics and cosmology, she was also known as the Frank B. Baird, Jr., was a former guest on a podcast that was described as ""a think tank promoting science, reason, and secular values in public policy and at the grass roots""; when was that podcast started?",2005,halueval
"Question: In what years did the coach of the 2001 Iowa Hawkeyes play college football?
Answer: The coach of the 2001 Iowa Hawkeyes did not play college football.",1,In what years did the coach of the 2001 Iowa Hawkeyes play college football?,The coach of the 2001 Iowa Hawkeyes did not play college football.,halueval
"Question: Murder in a Blue World starred which American businessman?
Answer: Christopher ""Chris"" Mitchum",0,Murder in a Blue World starred which American businessman?,"Christopher ""Chris"" Mitchum",halueval
"Question: Are Cephalaria and Sagina both a genus of species of flowering plants?
Answer: Cephalaria and Sagina are different types of flowering plants.",1,Are Cephalaria and Sagina both a genus of species of flowering plants?,Cephalaria and Sagina are different types of flowering plants.,halueval
"Question: Joy Franz, is an American actress and singer, born in which year, best known for her stage work, she played Susan in the original 1972 West End production of company, by Stephen Sondheim, an American composer and lyricist known for more than a half-century of contributions to musical theatre?
Answer: 1941",0,"Joy Franz, is an American actress and singer, born in which year, best known for her stage work, she played Susan in the original 1972 West End production of company, by Stephen Sondheim, an American composer and lyricist known for more than a half-century of contributions to musical theatre?",1941,halueval
"Question: Which university affiliation of Jeremy Wertheimer offered free tuition for over 100 years?
Answer: Cooper Union",0,Which university affiliation of Jeremy Wertheimer offered free tuition for over 100 years?,Cooper Union,halueval
"Question: Which Lightweight division mixed martial artist founded the American Combat Association?
Answer: Kamal Shalorus",0,Which Lightweight division mixed martial artist founded the American Combat Association?,Kamal Shalorus,halueval
"Question: What is name of the bureau in the United States Department of Treasury that sets revenue rulings?
Answer: Department of Revenue Rulings",1,What is name of the bureau in the United States Department of Treasury that sets revenue rulings?,Department of Revenue Rulings,halueval
