text,label,question,answer,source
"Question: What style of film is the Office Christmas Party, a 2016 American production directed by Josh Gordon and Will Speck and starring and ensemble cast including Kate McKinnon; a cast member on Saturday Night Live and The Big Gay Sketch Show.
Answer: comedy",0,"What style of film is the Office Christmas Party, a 2016 American production directed by Josh Gordon and Will Speck and starring and ensemble cast including Kate McKinnon; a cast member on Saturday Night Live and The Big Gay Sketch Show.",comedy,halueval
"Question: Are Pizza Ranch and Gino's East located in Florida?
Answer: Pizza Ranch and Gino's East are not located in Florida since both restaurants focus on midwestern states.",1,Are Pizza Ranch and Gino's East located in Florida?,Pizza Ranch and Gino's East are not located in Florida since both restaurants focus on midwestern states.,halueval
"Question: Where does the ruined castle lies which is near by the Montgreenan?
Answer: North Ayrshire, Scotland",0,Where does the ruined castle lies which is near by the Montgreenan?,"North Ayrshire, Scotland",halueval
"Question: What World War II facility, near Childersburg, Alabama was the site of the P-9 Project from 1943 to 1945?
Answer: The Childersburg Military Base was the site of the P-9 Project.",1,"What World War II facility, near Childersburg, Alabama was the site of the P-9 Project from 1943 to 1945?",The Childersburg Military Base was the site of the P-9 Project.,halueval
"Question: Millet is a French-based company, specializing in outdoor equipment such as backpacks and sleeping bags, owned by which organization, their earning comparisons to United States-based companies such as Columbia Sportswear and Timberland LLC, an American manufacturer and retailer of outdoors wear, with a focus on footwear?
Answer: Millet is owned by Columbia Sportswear.",1,"Millet is a French-based company, specializing in outdoor equipment such as backpacks and sleeping bags, owned by which organization, their earning comparisons to United States-based companies such as Columbia Sportswear and Timberland LLC, an American manufacturer and retailer of outdoors wear, with a focus on footwear?",Millet is owned by Columbia Sportswear.,halueval
"Question: Patrick Stewart plays which character in the film series based on the comic books created by Stan Lee and Jack Kirby?
Answer: Patrick Stewart plays a dual role in the X-Men film series as both Professor Charles Xavier and Magneto.",1,Patrick Stewart plays which character in the film series based on the comic books created by Stan Lee and Jack Kirby?,Patrick Stewart plays a dual role in the X-Men film series as both Professor Charles Xavier and Magneto.,halueval
"Question: What country does Shayang County and Mengzhou have in common?
Answer: China",0,What country does Shayang County and Mengzhou have in common?,China,halueval
"Question: how is Ape Escape and Nicktoons Film Festival connected?
Answer: shorts",0,how is Ape Escape and Nicktoons Film Festival connected?,shorts,halueval
"Question: American Atheists is a non-profit activist organization in the United States, the organization was founded by Madalyn Murray O'Hair, in which year?
Answer: 1963",0,"American Atheists is a non-profit activist organization in the United States, the organization was founded by Madalyn Murray O'Hair, in which year?",1963,halueval
"Question: Mmm Papi has a Latin pop influence, similar to what song by Madonna that was co-written and co-produced by her and Patrick Leonard?
Answer: ""Mmm Papi"" has a Latin pop influence, similar to Madonna's ""Material Girl"".",1,"Mmm Papi has a Latin pop influence, similar to what song by Madonna that was co-written and co-produced by her and Patrick Leonard?","""Mmm Papi"" has a Latin pop influence, similar to Madonna's ""Material Girl"".",halueval
"Question: Metropolitan Life North Building is connected by an elevated walkway to a tower designed by which architectural firm ?
Answer: Napoleon LeBrun & Sons",0,Metropolitan Life North Building is connected by an elevated walkway to a tower designed by which architectural firm ?,Napoleon LeBrun & Sons,halueval
"Question: What group of people does Texcoco, State of Mexico and National Museum of Anthropology have in common?
Answer: Aztec",0,"What group of people does Texcoco, State of Mexico and National Museum of Anthropology have in common?",Aztec,halueval
"Question: Kellas, Moray is a village that gave its name to a feline that was first discovered in what year?
Answer: 1984",0,"Kellas, Moray is a village that gave its name to a feline that was first discovered in what year?",1984,halueval
"Question: What was the year founded of the football team that Aaron Galindo is currently a part of?
Answer: 1928",0,What was the year founded of the football team that Aaron Galindo is currently a part of?,1928,halueval
"Question: Which close friend of George Washington, Alexander Hamilton, and Thomas Jefferson, did a scion of the Huger family of South Carolina attempt to rescue?
Answer: Gilbert du Motier, Marquis de Lafayette",0,"Which close friend of George Washington, Alexander Hamilton, and Thomas Jefferson, did a scion of the Huger family of South Carolina attempt to rescue?","Gilbert du Motier, Marquis de Lafayette",halueval
"Question: The 24th Hong Kong Film Awards ceremony was a positive for the 2004 Hong Kong romantic drama written and directed by whom?
Answer: Wong Kar-wai",0,The 24th Hong Kong Film Awards ceremony was a positive for the 2004 Hong Kong romantic drama written and directed by whom?,Wong Kar-wai,halueval
"Question: What company owns a hydroelectric, concrete gravity dam; located on the Columbia River, between the Yakima Firing Range and a mostly decommissioned nuclear production complex operated by the United States federal government on the Columbia River in the U.S. state of Washington?
Answer: Grant County Public Utility District",0,"What company owns a hydroelectric, concrete gravity dam; located on the Columbia River, between the Yakima Firing Range and a mostly decommissioned nuclear production complex operated by the United States federal government on the Columbia River in the U.S. state of Washington?",Grant County Public Utility District,halueval
"Question: In what year did the archaeologist that conducted early 20th century excavations at The Fortress of Al-Ukhaidir, die?
Answer: Gertrude Bell passed away in 1927.",1,"In what year did the archaeologist that conducted early 20th century excavations at The Fortress of Al-Ukhaidir, die?",Gertrude Bell passed away in 1927.,halueval
"Question: Alan Furst and Lee Child are what?
Answer: is a British author",0,Alan Furst and Lee Child are what?,is a British author,halueval
"Question: The cover art for EA Sports UFC 2 features Ronda Rousey and a boxer born in what year?
Answer: The cover art for EA Sports UFC 2 features Ronda Rousey and a boxer born in 1987.",1,The cover art for EA Sports UFC 2 features Ronda Rousey and a boxer born in what year?,The cover art for EA Sports UFC 2 features Ronda Rousey and a boxer born in 1987.,halueval
"Question: A 1991 TV film starring an Irish born actress known for her role as Detective Sergeant Jane Penhaligon in Cracker, was based on a novel by what author?
Answer: Catherine Cookson",0,"A 1991 TV film starring an Irish born actress known for her role as Detective Sergeant Jane Penhaligon in Cracker, was based on a novel by what author?",Catherine Cookson,halueval
"Question: What is the real name of the actor that appeared in both Badlands and The West Wing?
Answer: Martin Estévez is his real name.",1,What is the real name of the actor that appeared in both Badlands and The West Wing?,Martin Estévez is his real name.,halueval
"Question: Who is older Chris Barfoot or Géza von Cziffra?
Answer: Géza von Cziffra",0,Who is older Chris Barfoot or Géza von Cziffra?,Géza von Cziffra,halueval
"Question: Which British Independent local radio station hosted Foxy and Tom?
Answer: Viking FM",0,Which British Independent local radio station hosted Foxy and Tom?,Viking FM,halueval
"Question: Fritz von Brodowski was killed during what global war that lasted from 1939 to 1945?
Answer: World War II",0,Fritz von Brodowski was killed during what global war that lasted from 1939 to 1945?,World War II,halueval
"Question: Is This the Life We Really Want?, is the fifth studio album by English rock musician and former Pink Floyd bassist and vocalist Roger Waters, it was his first studio album in 12 years since Ça Ira, is the fourth studio album by Waters, it is an opera in how many acts?
Answer: three",0,"Is This the Life We Really Want?, is the fifth studio album by English rock musician and former Pink Floyd bassist and vocalist Roger Waters, it was his first studio album in 12 years since Ça Ira, is the fourth studio album by Waters, it is an opera in how many acts?",three,halueval
"Question: Adam Arkapaw photographed the 2015 film that was directed by whom?
Answer: Niki Caro",0,Adam Arkapaw photographed the 2015 film that was directed by whom?,Niki Caro,halueval
"Question: Hallalhotsoot and Chief Joseph were famous members of a native American clan from which U.S. state?
Answer: Oregon",0,Hallalhotsoot and Chief Joseph were famous members of a native American clan from which U.S. state?,Oregon,halueval
"Question: The Dr. Wesley Blaisdell House is located in the hamlet on what route?
Answer: The Dr. Wesley Blaisdell House is not located on Route 144.",1,The Dr. Wesley Blaisdell House is located in the hamlet on what route?,The Dr. Wesley Blaisdell House is not located on Route 144.,halueval
"Question: Which canal ran longer, Sandy and Beaver Canal or Beaver and Erie Canal?
Answer: Beaver and Erie Canal",0,"Which canal ran longer, Sandy and Beaver Canal or Beaver and Erie Canal?",Beaver and Erie Canal,halueval
"Question: Who wrote the 2013 episode of the TV show Modern Family that was directed by the actor who played Kevin Arnold in ""The Wonder Years""?
Answer: Ben Karlin",0,"Who wrote the 2013 episode of the TV show Modern Family that was directed by the actor who played Kevin Arnold in ""The Wonder Years""?",Ben Karlin,halueval
"Question: This 1998 American supernatural comedy slasher film is a sequel to a film directed by who?
Answer: Don Mancini directed the prequel.",1,This 1998 American supernatural comedy slasher film is a sequel to a film directed by who?,Don Mancini directed the prequel.,halueval
"Question: Which magazine is published in the United Kingdom, Bella or Al Jamila?
Answer: Al Jamila is published in Dubai.",1,"Which magazine is published in the United Kingdom, Bella or Al Jamila?",Al Jamila is published in Dubai.,halueval
"Question: Where does the railway line that provides services in Woodford, New South Wales extend to?
Answer: Victoria, Queensland and the Australian Capital Territory",0,"Where does the railway line that provides services in Woodford, New South Wales extend to?","Victoria, Queensland and the Australian Capital Territory",halueval
"Question: Anna B. Sheppard has worked in films with which pioneer of the New Hollywood era?
Answer: Steven Allan Spielberg",0,Anna B. Sheppard has worked in films with which pioneer of the New Hollywood era?,Steven Allan Spielberg,halueval
"Question: Are Chilopsis and Austrocedrus both genuses of flowering plants?
Answer: no",0,Are Chilopsis and Austrocedrus both genuses of flowering plants?,no,halueval
"Question: what does Russian Spaniel and Broholmer have in common?
Answer: dog",0,what does Russian Spaniel and Broholmer have in common?,dog,halueval
"Question: Who was Brent Bennet's associate implicated alongside him in a human rights case regarding a jail in Afghanistan?
Answer: Brent Bennett's associate was Jonathan Idema and he was wrongly accused.",1,Who was Brent Bennet's associate implicated alongside him in a human rights case regarding a jail in Afghanistan?,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,halueval
"Question: Are W. E. B. Du Bois and Dan Simmons both writers?
Answer: yes",0,Are W. E. B. Du Bois and Dan Simmons both writers?,yes,halueval
"Question: Which tennis player is older, Billy Martin or Pavel Složil?
Answer: Pavel Složil",0,"Which tennis player is older, Billy Martin or Pavel Složil?",Pavel Složil,halueval
"Question: What English actor born in 1972 was part of the ensemble cast of Contagion?
Answer: Jude Law",0,What English actor born in 1972 was part of the ensemble cast of Contagion?,Jude Law,halueval
"Question: which census-designated place (CDP) in Lincoln County, Nevada, United States.is  Crystal Springs a popular destination forits passersby
Answer: Rachel",0,"which census-designated place (CDP) in Lincoln County, Nevada, United States.is  Crystal Springs a popular destination forits passersby",Rachel,halueval
"Question: Are both Hattiesburg–Laurel Regional Airport and John Wayne Airport located in the same state?
Answer: no",0,Are both Hattiesburg–Laurel Regional Airport and John Wayne Airport located in the same state?,no,halueval
"Question: Snow Pink was released by a group formed by what company?
Answer: Plan A Entertainment",0,Snow Pink was released by a group formed by what company?,Plan A Entertainment,halueval
